code,ocr_text,elevage
synthetic_259,"Carrefour Œufs de Poules Élevées au Sol Dates du Jour de Ponte Sans OGM* Origine France - WWW.CARREFOUR FR B 183 ABLON x24 MICHAS Kuchan Œufs de Poules Élevées au Sol Dates du Jour de Ponte Sans OGM* Origine France ""Issus d'animaux nourris sans OGM (<0,9%) CARREFOUR S'ENGAGE - Pour des œufs frais du jour de ponte - Pour des poules nourries sans OGM (<0,9%) SE NEURANTA VOLONTE - Aliments composés 100% de végétaux, minéraux et vitamines - Pour un plateau en cellulose 100% recyclable Acomp 24 de caterie A de poules débutant par 2 sur le dessus, da de panou gros mention indiqué sur le dessus de re sans Cal CONSEILS DE CONSERVATION Aconserver à la réfrigération de 0°C à +4°C La signicion du code de produits imprimé sur le dessus de l'emballage FR-Fettes-ection de devage: 2cfifisura dubt VALEURS NUTRITIONNELLES Widers may pear Energie Maires grasses _tsonalt: acitbies cpin siafunbie Sk do Fibres alimentaires Profession 100 Q+ 534 140 9.89 16g 0.50 -0.30 -1.30 131 0,314 x24 Pen France c NA PRERT our charact Cara A:FR 26,16001 CE CB:FR 29,279,000 CE CCFR 628.000 - Ladcetindigde dans l'encart de la DCR Four toute suggestion, merci de mous contacter à l'adresse suivante et leurs de la fo le depuis emball CARREFOUR SAS OIA www.carrefour-retal.com/contact 200 de la Recherche 59 650 Villeneuve d'Ascq - FRANCE FR 03 5930 5930) BOULGES EMBALLAGES NUTRI-SCORE 3 596710 535194 ABCDE stione contrat Carrefour Œufs de Poules Élevées au Sol Dates du Jour de Ponte Sans OGM* Origine France ""Issus d'animaux nourris sans OGM (<2,9%) CARREFOUR S'ENGAGE: POUR DES ŒUFS FRES DU JOUR DE PONTE - POUR DES POULES NOURRIES SANS OGM (<0,9%) - POUR UN EMBALLAGE 100% RECYCLABLE - POUR DES ALIMENTS COMPOSÉS 100% DE VÉGÉTAUX MINÉRAUX ET VITAMINES CONSEILS DE CONSERVATION A conserver à la réfrigération de 0°C à +4°C La signature du code de produits imprimé sur le dessus de l'emballage FR-Fettes-ection de devage: 2cfifisura dubt VALEURS NUTRITIONNELLES Énergie Maires grasses _tsonalt: acitbies cpin siafunbie Sk do Fibres alimentaires Profession 100 Q+ 534 140 9.89 16g 0.50 -0.30 -1.30 131 0,314 x24 Prêt all sedek Pww.BOOXON CHETA 198TMOTO CHY Pandin xocolaberset ak buat CARREFOUR SAS CLA www.carrefour.stal.com/contact 300 sebadente M-FRANCE NUTRI-SCORE 3 596710 535194 AB A Leng",barn
synthetic_260,Carrefour ŒUFS DE POULES ÉLEVÉES AU SOL DATES DU JOUR DE PONTE SANS OGM ORIGINE FRANCE 8763401 450678 MOSSING x24 Prodat 0023 4502 1123 8765 Carrefour SAS 190 563 341 rue de la Concorde AUTHITEBELLES 254 1104 234 8765 930 CARREFOUR SENGAGE: POUR XEOWS PROSS -FOUR OKS CONES BU JOUR REPORTE Nata de cabgorie B de poules devin kode corenfor 2 hours mn de fab. CONSEILS OF CONSERVATION WAFERS CANONATION Face COR 5432 CARREFOUR SAS 8765 930 • POUR BE PLEKAJ DI SELLELORE 1015 RECYCLABLE Offenburg of rowt Les sacs peuvent être utilisés pour le compostage 038 FR 0359335938**,barn
synthetic_261,"Carrefour Oeufs de poules élevées au sol Dates du jour de ponte Sans OGM* Origine France QIHAD FR 12AK SUOM x24 Carrefour Oeufs de poules élevées au sol Dates du jour de ponte Sans OGM* Origine France ""Alimentation équilibrée pour animaux (CARREFOUR S'ENGAGE POUR LA BIO DIVERSITÉ DES CULTURES 100% NUTRIMENTAIRES x24 CARREFOUR SAS C 1A www.des.1 @mcz ROWN NUTRI-SCORE C 21G 360 3427604 528130",barn
synthetic_262,Intermarché Oeufs de poules élevées au Sol Medium Cal 68/82 x12/ Intermarché Oeufs de poules élevées au Sol M Medium Cal 68/82 x12/0 Large,barn
synthetic_263,Oeufs BIO DE L'ALSACE PONDU: 10/03 LOT: ALBHGS DOR: 20/03 FR31232005 CAL M-MOYEN FR Oeufs Bio 6 Oeufs Frais datés du jour de ponte Oeufs de poules élevées au sol,barn
synthetic_264,A consommer de préférence avant le (DCR-Date de Consommation Recommandée)/Numéro de lot: Rochambeau 6 œufs frais datés du jour de ponte 23/07 GROS-723 201 PONDU LE 29/06 de poules élevées au sol CEUFS DE FRANCE Catégorie A,barn
synthetic_265,"Carrefour CEUFS DE POULES ÉLEVÉES AU SOL DATES DU JOUR DE PONTE SANS OGM* *Issus d'animaux nourris sans OGM (<0,5%) À consommer de préférence avant le : 15/03% 16/04F Origine FRANCE 14/02x123 PUNAL LES TERSEGOZ x12 NUTRI-SCORE A ValORES NUTRITIONNELLES Valeurs moyennes pour 100g (jaune + blanc) Énergie 584 kJ (soit 140 kcal) Matières grasses dont acides gras saturés Glucides dont sucres Fibres alimentaires Protéines Sel 11,2g 3,1g <0,5g <0,5g <0,5g 12,8g 0,30g",barn
synthetic_266,"Fondée par les Éleveurs de Bretagne - 24 œufs de poules élevées au sol - Lot 54001 152 002 - CE 18128 - Sol Valeurs nutritionnelles pour 100g: Énergie 590kJ (142kcal); Matières grasses 10g (dont acides gras saturés: 2,6g); Glucides: 0,7g (dont sucres 0,7g); Fibres alimentaires: 0g; Protéines: 12,4g; Sel: 0,3g; Oméga 3: 415mg",barn
synthetic_267,F PONDUS Éleveur local LANGUEDOC ÉLUS La croix verte Les œufs frais A 30 ŒUFS FRAIS DE POULES ÉLEVÉES AU SOL Eufs de poules élevées au sol (code 2 sur l'œuf) à conserver au réfrigérateur après achat Distribué par SARL Le Grand Verger 30100 Béziers Explication du code producteur sur l'œuf : - 2 = Œufs de poules élevées au sol - Fr= France - 3 lettres - 2 chiffres = N° du bâtiment Identification de l'élevage 3 435761 À consommer de préférence avant le : CAL:MOYEN LOT:S5063 CA FR30152002 CE 28/03 053245 Boîte cellulose et étiquette papier à recycler PENSEZ AU TRI! CONSIGNE POUVANT VARIER LOCALEMENT>WWW.CONSIGNESDETRI.FR,barn
synthetic_268,"12 DCR: 07/05 CALIBRE MÉDIUM FR62232002CE LOT:XYZWZ9 CEUFS FRAIS DE POULES ÉLEVÉES AU SOL Catégorie B CEUFS DE FRANCE MC 2022 21 CODE 3 12 CEUFS FRAIS MUTH-SCORE LES ELEVAGE A SOL ABBC Valeurs Nutritionnelles pour 100 g: énergie: 600 kJ/144 kcal; Matières Grasses: 10,2 g dont Ac. Gras Saturés: 2,8 g; Glucides: 0,4 g dont sucres: 0,4 g; Fibres: 0,1 g; Proteines: 13,5 g Sel: 0,32 g. A conserver au réfrigérateur après achat A consommer de préférence avant le (ou DCR-Date de Consommation Recommandée sur le dessus de la boite. Explication du code producteur sur Couf: voir à Dinterest de la boite.",barn
synthetic_269,"bleu paqu 798 asses 12 CEUFS FRAIS X DE POULES ÉLEVÉES AU SOL À consommer de préférence avant le, lot: PROD KAGGF7 (4) 20/04 SOL 13:20 CEUFS DE FRANCE Valeurs Nutritionnelles pour 100 g: énergie: 578 kJ/139 kcal; Matières Grasses: 9,1g dont Acides Gras Saturés: 2,5 g; Glucides: 0,2 g dont sucres 0,2g: Fibres 0,1 g Protéines: 12g: Sel 0,30g A conserver au réfrigérateur après achat A consommer de préférence avant le (ou DDM-Date de Durabilité Minimale): voir sur le dessus de la boite. Explication du code producteur sur l'eut voir à l'inténeur de la boite.",barn
synthetic_270,"""Matines Oeufs Frais 30 œufs datés sur la coquille Élevage au Sol 100% Français 03/05 Œufs de calibres différents. Poids net minimal des œufs inférieur à 53g. A consommer de préférence avant la Date de Consommation Recommandée (DCR) inscrite sur le dessus de l'emballage et sur l'œuf. A conserver au réfrigérateur après achat. Valeurs nutritionnelles pour 100g: Énergie: 584 kJ/140 kcal; Matières Grasses: 9.8 g dont Acides Gras Saturés: 2.6 g; Glucides <0.5 g dont Sucres <0.5 g; Protéines: 13g; Fibres: 0 g; Sel: 0.31 g. *Poules nourries avec au minimum 60% de céréales. A NUTRI-SCORE FR56144007 DCR: 09/05 BCDE Service Consommateurs MATINES: LOEUF, 52 Av. du Mans, 72650 La Bazoge Pour toute question Matines.com Emballe par B-FR.72.024.520.CE ou D-FR.56.144.007.CE ou E-FR.26.196.001 CE Lettre marquée au jet d'encre par le centre d'emballage Matines Oeufs Frais 30 œufs datés sur la coquille Élevage au Sol 100% Français 03/05 Œufs de calibres différents. Poids net minimal des œufs inférieur à 53g. A consommer de préférence avant la Date de Consommation Recommandée (DCR) inscrite sur le dessus de l'emballage et sur l'œuf. A conserver au réfrigérateur après achat Valeurs nutritionnelles pour 100g: Énergie: 584 kJ/140 kcal; Matières Grasses: 9.8 g dont Acides Gras Saturés 2.6 g; Glucides <0.5 g dont Sucres <0.5g; Protéines: 13g; Fibres: 0 g; Sel: 0.31 g Poules nourries avec au minimum 60% de céréales. R LETRI + FACILE ELEMENTS D'EMBALLAGE Explication du code producteur sur auf: Code 2=Eufs de poules élevées au sol FR=France-3 lettres-identification de l'élevage: 2 chiffres-N"" du bâtiment Pour accompagner la conversion de nos élevages, les aut contenus dans cette boite peuvent être bas de poles ÉLEVAGE AU SOL poules nourries aux céréales entières 100% françaises PRIM 30C 3N 72-V3 8244 élevées en éleveur commençant par 2 382070 100058""",barn
synthetic_271,Œufs de France 6 Du Vent Blumes GROS Oeufs Datés du Jour de Ponte Poules élevées au Sol dans les A consommer de préférence avant le : YDV03 10/05 LG,barn
synthetic_272,"6 Oeufs FRESCHES Oeufs FRESCHES D POULES ÉLEVÉES AU SOL À consommer de préférence avant le : DCR 12/08-8 FRFDK 02 PONDU LE: 15/07 6 Oeufs DE FRANCE Valeurs Nutritionnelles pour 100 g: énergie: 584 kJ/140 kcal; Matières Grasses: 9,8 g dont Acides Gras Saturés: 2,6 g; Glucides: 0,3 g dont sucres: 0,3 g; Fibres: 0 g; Protéines: 13 g; Sel: 0,31 g A conserver au réfrigérateur après achat. Explication du code producteur sur l'œuf : voir à l'intérieur de la boîte. Œufs de calibres différents. Poids net minimal des œufs <53g. Distribué par LOEUF-52, avenue du Mans-72650 La Bazoge. A FR.72.024.00L.CE/B=FR.72.024.520.CE/D-FR.56.144.007.CE/E-FR.26.196.00L.CE",barn
synthetic_273,Ramade CAT B JAL 24 Oeufs frais PRODUCTION CE TWO ADIG LOCALE Centre emballage N'FR 97.2.07.900 CE Poules élevées au sol à conserver au réfrigérateur après achat,barn
synthetic_274,"ÉLEVÉES AU SOL - Poules Mayotte Lada - 30 œufs frais - Consommer de préférence avant le 15/07 - Eco-score 32/09 - FR976-07-002CE - 2FRBK02 - Datés du jour de ponte - A conserver au réfrigérateur après achat - Oeufs de poules élevées au sol - Produit de France - Code du producteur sur l'oeuf : 2 - Élevage au sol - Fr = France - 2 chiffres = N° du bâtiment - Valeur énergétique pour 100gr : 593 kj - 142 kcal - Valeurs nutritionnelles moyennes pour 100gr : Protéines 12,6g - Glucides 0,8g (dont sucres 0,8g) - Fibres alimentaires 0g - Lipides 9,9g (dont saturés 2,6g) - Sodium 0,13g (soit 0,33g de sel) - Poids net minimal des oeufs 53gr - Cet emballage est constitué de matériaux 100% recyclés - OVOMA - Irioni Bé, 97660 Dembéni - Mayotte - administratif@avima-ovoma.fr",barn
synthetic_275,Poules élevées au sol - Flashez ce code : 12345 TERRES de BREIZH - MARQUE COOPÉRATIVE BRETONNE - Lot 6789 - FR 22 152 001 - CE 18:16 - X7 - POULES ÉLEVÉES EN BRETAGNE PAR LES AGRICULTEURS DE NOTRE COOPÉRATIVE À CONSOMMER DE PRÉFÉRENCE AVANT LE : 15/11,barn
synthetic_276,"POULES ELEVEES AU SOL - OEUFS DE CALIBRE DIFFERENTS, MIN POIDS 408 GR. MIN GEWICHT 408 GR. EXTRA LARGE - LARGE - MEDIUM - PETIT. EIEREN VAN VERSCHILLEND FORMAAT. A CONSOMMER DE PREFERENCE AVANT LE 12.06.2023.",barn
synthetic_277,"SELECTION Lustucru DCR 20/07 FR47618002 RNRR7 6 GROS OEUFS Datés du jour de ponte PONDU 25/06 CODE 2 CEUFS DE FRANCE COYDON USTU cru 8 Vous allez NUTRI-SCORE ABCDE 6CEUFS DE CATEGORIE A DE POULES ÉLEVÉES AU SOL (code producteur commençant par 2). Pour accompagner la conversion des élevages, les œufs contenus dans cette boîte peuvent être issus de poules élevées au sol (code producteur commençant par 2). Code du producteur sur l'oeuf: 1 chiffre=mode d'élevage (2-sol)-FR-France- 3 lettres-identification de l'élevage -2 chiffres-N° du bâtiment. A consommer de préférence avant le (DCR):voir ci-dessus. A conserver au frais après achat. VALEURS NUTRITIONNELLES MOYENNES POUR 100G: Energie: 583 ki (140 kcal), Matières grasses: 9,8g dont acides gras saturés:2,6g, Glucides: 0,3g dont sucres: 0,3g, Protéines: 13g, Sel:0,31g. Service consommateurs:ODNV-CS77216-35172 BRUZ ČEDEX 0 969 320 529 Service gratuit prix appel LUSS 06S L 35A 113024464 FR BOÎTE BAC DE TRI 3 700864 039068",barn
