code,ocr_text,elevage
3251320422400,"VOTRE
GARANTIE
VOLAILLE
NÉE
ÉLEVÉE
PONDUS
Le Gaulois
Pla
20 EU
DE UL
Gentation
égorie A
portion de 2
D
3 251320422400
Suggestion de présentation
CEufs de Catégorie A
Code du producteur sur l'oeuf:1=
plein air, Fr= France, 3 lettres =
identification de l'élevage,
2 chiffres = N° du bâtiment
CEufs de calibres
différents,
Poids net minimal:
10609
ου
portion d
100
Service Consommateurs
LOEUF SAS-AVENUE DU MANS-72650 LA BAZO
>Retrouvez l'actualité de votre marque sur
www.legaulois.fr
NA consommer de préférence avant la date de consommation recoma
inscrit sur le film protecteur. A conserver au réfrigérateur après a ab
A = FR 72 024 001, B = FR 72 024 520
DCR
24 VOTRE
le Gaulois
NEE
ELEVEE
PONDUS
Plein air
20 EUFS FRAIS
DE POULES ELEVEES
EN PLEIN AIR
PONDUS
FRANCE
Suggestion de présentation
Œufs de Catégorie A
Code du producteur sur l'oeuf:1=
plein air, Fr= France, 3 lettres =
Identification de l'élevage,
2 chiffres N° du bâtiment
CEufs de calibres
différents,
Poids net minimal
10609
portion de
1009
Service Consommateurs
LOEUF SAG AVENUE DU MANG-72650 LA BAZOCE
votre marque sur
Retrouvez (actualité de ols.fr
www.
tsur le film protecteur. A conserver au réfrigérateur après achat.
A consommer de préférence avant la date de consommation recommandée (DCR):
inscri024 001,8-FR 72 024 520
A-FR",free_range
3267590009111,,
3282070014386,"my
6 CEUFS
BIO
CERTIFIE
AB
CERTIFIE PAR FR-810-16 AGRICULTURE
AGRICULTURE FRANCE BIOLOGIQUE
FRAIS
de poules élevées en plein air
A CONS DE PREF: 22/11
FR03187005 MOYEN AB
16-10-14 accou
BIOL
Explication du code du producteur sur l'oeuf: 0-Ble/FR=France
3 lettres-Identification de l'élevage/2 chiffres = N° du Bâtiment
Cuts de poules issus de l'agriculture biologique",free_range
3341400005019,"20 CEufs du Chablais
de poules élevées ay SOL
Plus près
Plas frais
28 11' 5303
PONDU LE
2020
20
THONON
MARIN
EVIAN
HAUTE-SAVOIE
+
A CONSERVER AU REFRIGERATEUR APRES ACH
CEUFS DE POULESAR2 SUR L'ŒEUR)
(CODE COMMENÇANFANG ONECO
A
CHAB 20M 1N 78
GAEC Les Fermiers de Marin - FR 74 166 001
PRODUCTEUR À MARIN - 74200 MARIN 3341400 005019 18
Plus près
Plus frate
Cauts du Chablais
contes élevées au stot
PER
1
CAL
31-03 53-63
PONDU LE
s's du Chablais
MARIN
EVIAN
Fermiers
de Mari",
3372140000101,"A consommer de préférence avant la date de consommation recommande
20
Oeufs frais
de Martinique
LEADER
PRICE
Calibre
PRODUIT
LOCAL
say
www
A conserver au réfrigérateur sprès schut
27/11/18
prod
simge
salto
3 372140 000101
4OQIL Valeurs énergétique
et nutritionnelles
Valeur énergétique:
Matières grasses
dont Acides Gras Saturés:
Glucides:
dont Sucres:
Protéines
moyennes
pour 100g:
602 kJ-145 kcal
2.7g
2.7g
0.79
0.6g
12.3g
2 œufs = 100g
1 steak
A conserver au réfrigérateur après achat.
Oeufs de poules élevées en cages (code commençant par 3 sur l'oeuf),
nourries avec des aliments sélectionnés et contrôlés (sans farine animale).
Distribué par : Leader Price Martinique, Z.I. La lézarde, 97232 Le Lamentin
Centre d'emballage FR 972.10.002 DDM
27/11/18
LEADER
PRICE
20
Oeufs frais
Θει
de Martinique
A consommer de préference a la date de consommation recommende
Calibre
PRODUIT
LOCAL
2199
A conserver au réfrigérateur sprès schut
25
576
1 steak
1239
3 372140 000101""
CPIL",furnished_cage
3760133730096,"IN TORNHOUT
GUISENIERS
SARL VAN TORNHOUT
27700 GUISENIERS
6 oeufs BIO
de poules
élevées
en plein air
Liceuf Bio
do la Porte des nams
6 oeufs BIO
de poules
élevées
en plein air
WASS
Loeuf Bo
de la Porte des Champs
DCR 05/12 CALIBRE AL
SARL VAN TORNHOUT
SEBELU
AB
AGRICULTUE
de la Porte des Champs
L'oeuf Bio
SARL VAN TORNHOUT
27700 GUISENIERS
19.09
SARL VAN TORNHOUT
27700 GUISENIERS
Produit LOCAL DE DE
L'oeuf Bio
de la Porte des Champs
OCR 18/12 CALIBRE MLS
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
CERTIFIE PAR FR-810-99
AGRICULTURE FRANCE
SARL VAN TORNHOUT
27700 GUISENIERS 6 oeufs BIO
de poules
élevées
en plein air",free_range
3287252001123,"Pondoirs
Gascogne
12 DEUFS FRA
du GERS FR 32 361 21
Villeneuve Père et Fils SARL
32300 SAINT-ARROMAN GERS
A conserver au réfrigérateur après achat.
Œufs de poules élevées en cage,
Code du producteur sur l'oeuf : 3 = cage / FR = France
3 lettres = identification de l'élevage
2 chiffres = N° du batiment
12 C
OE",furnished_cage
3700133906015,"BROCÉLIANDE
Caractéristiques certifiées :
Couleur du jaune et indice de fraicheur des coufs garantis
GROS
29/11 CA00 002 00
LES
OEUFS
BIEN ÉLEVÉS
Nos poules sont élevées en plein air,
sans antibiotique,
nourries sans OGM (<0,9%)
PLEIN
AIR
6 CEUFS
frais -
ZARSO
30 200
Caractéristiques certifiées :
SETT
OS
- Couleur du jaune et indice de fraîcheur des œufs garantis
Marquage de la date de durabilité minimale sur la coquille
Certifié par Certis: www.certis.com.fr - CC 03-14
BROP06S4N23
BROCELIANDE
Comprendre le code d'élevage
A
air
1 FR ABC 01
Plein France Code N° bâtiment
élevage élevage
CEL
PONI
EN
FRAN
3 700133 906015
A conserver au réfrigérateur après achat.
Œufs de poules élevées en plein air (code 1 sur l'œuf)
Une question, une remarque ?
Ecrivez-nous sur www.broceliande.fr ou à Service
consommateurs Brocéliande, BP60328, 22403 LAMBALLE CED LA FERME
DU MONT
CÔTES DU RHÔNE
Appellation d'Origine Protégée
<< Première Côte »
Ce vin est le fruit d'une passion pour les vieilles
vignes de Grenache et les beaux terroirs de la
Mis en bouteille par Stéphane VEDEAU
à F 84600 pour La Ferme du Mont
vallée du Rhône.
750ml
14.5% Vol
PRODUIT DE FRANCE-PRODUCE OF FRANCE
Indeholder Sulfitter - Bevat Sulfieten - Innehåller Sulfiter
Contains Sulphites - Contient des Sulfites-Enthält Sulfite
E
NT
HONE
ROTEGEE",free_range
3564706542563,"CALIBRE
GROS
CEUFS
DE FRANCE
À consommer de préférence
avant le :
MARQUE
PEPER
Oeufs de Régions
nos
4 Oeufs frais
de poules élevées en
Plein Air
DCR 22/11
1FRNPZ01
NOS ENGAGEMENTS
1FRRCE01 FR 72.024.520
POULES ÉLEVÉES
EN PLEIN AIR
SOURCE D'OMÉGA 3
4 ŒUFS FRAIS DE POULES ÉLEVÉES EN PLEIN AIR - SOURCE D'OMÉGA 3 -
CALIBRE GROS - CATÉGORIE A
CONSERVATION: A consommer de préférence avai
le (ou DC
te de 4 ŒUFS FRAIS DE POULES ÉLEVÉES EN PLEIN AIR - SOURCE D'OMÉGA 3 -
CALIBRE GROS - CATEGORIE A
CONSERVATION: A consommer de préférence avant le (ou DCR = Date de
Consommation Recommandée):
Sur le dessus de la boîte.
Scamark - C.S. 90019",free_range
3297790055601,"Les
Oeufs
dechez
nous
S
12 oeufs frais
Les
12 oeufs frais
Produits et emballés en
PROVENCE
ALPES
CÔTE D'AZUR
A consommer de préférence avant le :
26/11 001011830403
Produits et emballés en
PROVENCE
ALPES
CÔTE D'AZUR A consommer de préférence avant le
(ou D.C.R.: Date de Consommation Recommandée)
voir sur l'emballage.
Sur l'œuf, code commençant par : 3FR,
ceuf français de poules élevées en cage.
La fin de code sous la forme ABC00
identifie le bâtiment de ponte.
PENSEZ
BOITE
CART
A REC
CONSIGNE POUVANT VARIER LOCALE
>CONSIGNESDETRLFR dechez
nous
ALPES
COTE D'AZUR
PROVENCE
12 oeufs frais
Les
Oeufs
dechez
nous
Emballes en
PROVENCE
ALPES
CÔTE D'AZUR
NUT-SCORE
12 oeufs frais",furnished_cage
3251320883263,"Grain de
Nature
6 Oeufs BIO
de poules élevées
en PLEIN AIR
À consommer de préférence avant le :
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
CERTIFIE PAR FR-BIO-09
AGRICULTURE FRANCE
DCR
15/11
B
OFRHOC01 OFRHOC01
Calibre
GROS
Grain de
Mature
Ceurs BIO
poules élevées
LEIN
AIR
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
Calibre
GROS NOTRE VISION DE LA BIO
RESPECT DE L'ANIMAL:
Grain de
Mature
Nos poules sont élevées en plein air et profitent d'un parcours entretenu,
Selon les préceptes de l'agriculture biologique.
Elles sont nourries avec des céréales sans OGM (<0,9%) conformément
au mode de production biologique.
RESPECT DE L'ENVIRONNEMENT:
Nos élévages sont situés dans le grand ouest de la France, près de notre
centre d'emballage, ce qui limite notre impact environnemental.
Nos boites d'oeufs sont certifiées FSC, elles sont 100% recyclées et
recydables.
RESPECT DU CONSOMMATEUR:
Parce que la confiance du consommateur est au coeur de nos préoccupations,
nous garantissons une traçabilité totale, de nos éleveurs à votre assiette. Grain de
Nature
6 Oeufs BIO
de poules élevées
en PLEIN AIR
À consommer de préférence avant le :
DCR
27/05
OFRSKG01 B
GERKITT
AB
AGRICULTURE
BIOLOGIQUE
CERTIFIE PAR FR-BIG-99
AGRICULTURE FRANCE
Calibre
GROS
Grain de
Nature
6 Oeufs BIO
de poules élevées
en PLEIN AIR
CERTIF
AB
AGRICULTURE
BIOLOGIQUE
Calibre
GROS",free_range
3251320071523,"DCR
ERLE 01
CEREALES
100%
FRANÇAISES
Supeesden de présentation
VOLAILLE
VOTRE
GARANTIE
VOLAILLE
NÉE
ÉLEVÉE
PONDUS
le Gaulois
24-11
Plein air
12 ŒUFS FRAIS
DE POULES ÉLEVÉES
EN PLEIN AIR
le Gaulois plein air
12 EUFS FRAIS
DE POULES ÉLEVÉES
EN PLEIN AIR
PONDUS
EN
FRANCE
+3
GRATUITS
+3
GRATUITS Catégorie A-Œufs de poules élevées en plein air - Code du producteur
sur l'oeuf:1= plein air, FR = France, 3 lettres = identification de l'élevage,
2 chiffres = N° du bâtiment. A consommer de préférence avant la date
de consommation recommandée (DCR): voir sur le dessus de l'emballage.
A conserver au réfrigérateur après achat.
Œufs de calibres différents. Poids net minimal: 539
A = FR 72 024 001
B = FR 72 024 520",free_range
3282620018048,"Baby
COQUE
10
GROS
CEUFS
DE SAVOIE
DATÉS SUR LA
COQUILLE
A consommer de préférence avant le (DCR):
DOR:
PONDU LE
06/12
08/11
CELES
ALIMENTAL
VITAMINES
100%
VEGÉTAUX SOME
A CONSERVER AU
RÉFRIGÉRATEUR
APRÈS ACHAT
BABY COQUE
Route des Voirons
74140 BALLAISON
info@babycoque.fr
3 282620 018048"">
Les œufs Baby Coque®
Eufs de poules élevées au sol (code du producteur sur l'œuf : 2 = Sol -
FR = France -3 lettres = identification de l'élevage - 2 chiffres = N° du bâtiment).
OA
3075503
R
E Baby
COQUE
CEUFS
10 GROS
DE SAVOIE
DATES DU
JOUR DE PONTE
10
10
GROS CEUFS",barn
3429640000534,"OEUFS
110
BIO
DISTRIBUTEUR LOCAL BRETON
depuis plus de 40ANS!
CERTIFIE
AB
AGRICULTURE
BIOLOGIQUE
L'oeuf BIO
Confiance
21/11 CAL MOYEN
OFLIES
L'œuE HO
01 10
BIO
AB
OEUFS
DISTRIBUTEUR LOCAL BRETON
depuis plus de 40ANSI
L'oeuf (BIO
OFUIFS
Confiance
21/11 CAL MOYEN
01",free_range
3017600120189,"me de pré avant le:
Lot: BBIG1 Cl: Moyen
Centre: F280 253 003
DOR:28/11/18
de poules élevées en plein air
12 OEUFS DE POULES ÉLEVÉES EN PLEIN AIR A
СӘӘЛӘЈӘ SӘЈnod әр
na ZI
Distribué par GIE QUALITÉ :
Parc des Bonnettes - Rue de l'Origan
CS90045-62001 ARRAS Cedex
Œufs de calibres différents -
Poids net minimal des ceufs : inférieur à 53g
Code commençant par
A consommer de préférence
Date de Consommation Reco
(DCR) inscrite sur le dessus de
A conserver au réfrigérateur après achat
Code du producteur : 1 = Plein Air - FR = France - 3 lettres = Identification de l'élevage - 2 chiffres = N° du bâtiment",free_range
3252520001129,"sommer de préférence
le:
53/63
CONSOMMER DE
PERECE AVANTLE
28/11
12 FRAIS
OEUFS
«Elevage du Paradis»
Les oeufs des Hauts de France
9/
A
M
Les oeufs des Hauts de France
12 OEUFS FRAIS
*
«Elevage du Pumas B
A conserver au réfrigérateur après achat
Oeufs de poules élevées en cage,
code producteur sur l'oeuf: 3 = élevage en cage
FR = France-3 lettres = identification de l'élevage
2 chiffres = N° du bâtiment",furnished_cage
3770008384002,"6 oeufs extra frais
de poules du Lauragais
élevées en
BLEU
BLANC
plein air COEUR
OUI on a tous le droit
de bien manger.fr
Produit et conditionné à la ferme
EARL «En Fabre>>
31460 LE FAGET
N° d'agrément : FR 31 179 008
EXTRA
A CONSOMMERVANT LE
JUS11 061218
CODE
08.0
A
Sans OGM
Omega 3
& Calibre moyen: 53 à 63 grammes
Oeufs frais de poules élevées en plein air
Code du producteur sur l'oeuf:
1 = plein air
FR = France
3 Lettres = Identification de l'élevage
2 Chiffres = N° du bâtiment
A conserver au réfrigérateur après achat.
A
M",free_range
3274480653637,"CERTIFIE
9
6 oeufs frais
issus de l'agriculture
AB BIOLOGIQUE
AGRICULTURE
BIOLOGIQUE
EL WS 190 1
FR-BIO-10
AGRICULTURE FRANCE
Sélectionné par
EARL Elevage de la Fautrière
Poules élevées en plein air
A consommer de préférence avant le:
24/11/18
CEUFS MOYENS
Procurs de l'agriculture biologiqu
Cerfibe od ovo Veritas Certification Fros
FR BIO-10 3 274480 653637
A conserver au réfrigérateur après achat
Code du producteur sur foeuf: 0 Bio-
FR = France-3 lettres = identification de
l'élevage-2 chiffres = n° du bâtiment",free_range
3273020000016,"U Paesanu
Poules élevées en plein Air
Code 1 sur l'Œuf
EMBALLE 7/11
D.C.R.:
LOT
HC102
01/12/2018
10 Œufs
de Poules élevées en
plein Air 10 Œufs de Poules élevées en plein Air
Explication du code producteur sur l'œuf : 1 = Elevage en plein air; FR = France; 3 lettres = Identification de l'élevage; 2 chiffres = N° du bâtiment
A CONSERVER DE PRÉFÉRENCE AU RÉFRIGÉRATEUR APRÈS ACHAT
Calibre
Moyen
A
CENTRE AGRÉÉ 2A 247 016
20137 LECCI",free_range
3760033830261,"+
Produit de Savoie
Fabrication artisanale
LES FÉRICES
Fiore
Aux oeufs
Cuisson : 11min
AB
AGRICULTURE FR-BIO-01
Agriculture E
BIOLOGIQUE
3 760033 830261 Ingrédients : Farine de blé tendre*,eau, oeufs*6%",
3414280250203,"l'Oeuf
de nos
-09/12:06/01 CODE 33001
Villages Parole d'éleveurs!
mentation Tous V
Œufs datés du jour de ponte
20 ŒUFS
FRAIS
FORMAT
FAMILIAL
3 414280 250203
À consommer de préférence avant le (ou DCR):
voir ci-dessus
Service Consommateurs
L'ŒEUF DE NOS VILLAGES
CS 77216-35172 Bruz Cedex
0 969 320 529 Service gratuit prix app
A
PENSEZ
AU TRI!
FILM
PLASTIQUE
A JETER
CEUFS
DE FRANCE
POUR UN
MONDE
PME+
E
ELEMENTS EN
PAPIER
A RECYCLER
NGAGE
Sur l'aul let sur femballagel. code commençant par 3FR aus français de poules diedes en cage
2FR eufs français de poules clevées au sol 1FR ou FR as funçais de poules dietes en ple a
Lan du code sous la forme ABCOO identile le batiment de ponte
A conserver au réfrigérateur après achat
11 XUP20
203FR
DICR 02/02 PONDU LE : 05/01
FR34284001
l'Oeuf
de nos
Villages Parole d'éleveurs!
entation
néraux et
100%
Vitamines
Œufs datés du jour de ponte
20 ŒUFS
FRAIS
FORMAT
FAMILIAL
OBPF 20C 3M 10
3 414280 250203
A consommer de préférence avant le (ou DCR):
voir ci-dessus
Service Consommateurs
L'ŒEUF DE NOS VILLAGES
CS 77216-35172 Bruz Cedex
0 969 320 529 Service gratuit prix appel
A
PENSEZ
AU TRI!
FILM
PLASTIQUE
A JETER
ŒUFS
DE FRANCE
POUR UN
MONDE
PME+
ENGAGE
ELEMENTS EN
PAPIER
A RECYCLER
Sur l'ceuf (et sur l'emballage), code commençant par : 3FR: ceufs français de poules élevées en cage
2FR: ceufs français de poules élevées au sol. 1FR ou OFR: ceufs français de poules élevées en plein air.
La fin du code sous la forme, ABCOO identifie le bâtiment de ponte.
A conserver au réfrigérateur après achat.
E PONDU 17/05DCR: 14/06 CODE 348263001
l'Oeuf
de nos
Villages Parole d'éleveurs!
mentation
100%
aux
Œufs datés du jour de ponte
20 ŒUFS
FRAIS
FORMAT
FAMILIAL
OBPF 20C 3M 10
414280 250203
A consommer de préférence avant le (ou DCR):
voir ci-dessus
Service Consommateurs
L'ŒEUF DE NOS VILLAGES
CS 77216-35172 Bruz Cedex
0 969 320 529 Service gratult prix appel
A
PENSEZ
AU TRI!
FILM
PLASTIQUE
A JETER
ŒUFS
DE FRANCE
POUR UN
MONDE
PME+
ENGAGE
ELEMENTS EN
PAPIER
A RECYCLER
Sur l'oeuf (et sur l'emballage), code commençant par : 3FR: ceufs français de poules élevées en cage.
2FR:œufs français de poules élevées au sol. 1FR ou OFR: ceufs français de poules élevées en plein air.
La fin du code sous la forme, ABCOO identifie le bâtiment de ponte
A conserver au réfrigérateur après achat.",furnished_cage
3760259840204,"Histoire
cul
Teiche
Ger
consommer de préfé
22
FR 35119001
22/11/
18
18
12 Moyens PLEIN AIR
Pour mes Cocos du coin...
Je craque !!
22/11/18
9500 FORVAINES
Consommer
LOCAL Oeufs de poules élevées en plein air
Catégorie A - Code 1 sur l'oeuf
Code du producteur sur l'oeuf :
= plein air - FR = France
3 Lettres = Identification de l'élevage
2 Chiffres = N° du bâtiment",free_range
3414280020202,"Code 2: œufs de poules é
DCR: 04/12/2018
Fondu le : 05/11 Cal MEYEN Cade 2 CA FR73288001 LOT 087011831203
Baby
COQUE
20
ATÉS
OU JOUR DE PONTE
LES CEUFS
DU TERRE
Routes BLEVÉES AU SOL
Pondus on RHONE-ALPES
Emboliesen RHONE-ALPES
Alimentation des poules 100%
vegetaux, minéraux & vitamines
Retrouvez notre
BOUTIQUE
CADEAUX e
www.babycoque. tocebook.com/babycoque
Les
BADI 20C IN 75
Producteurs
Rhône-Alpes
3414280 020202
Quis de poules elevees au sol (code du producteur sur loeuf:
2-sol-FR-France-3 lettres-identification de l'élevage-2 chiffres n'du bâtiment
FORMAT ÉCONOMIQUE A consommer de préférence avant le (DCR):
BabyE
20
DATÉS
DU JOUR DE PONTE
LES CEUFS
DU TERROIR
Poules ÉLEVÉES AU SOL
Pondus en RHÔNE-ALPES
Emballés en RHÔNE-ALPES
Alimentation des poules 100%
végétaux, minéraux & vitamines
BABY COQUE: 260 route des Voirons 74 140 Ballaison
Tél : 04 50 94 14 88-info@babycoque.com-Les oeufs Baby Coque
A CONSERVER AU RÉFRIGÉRATEUR APRÈS ACHAT
20
Retrouvez notre
BOUTIQUE
CADEAUX
www.babycoque.fr
Rejoignez-nous sur
facebook.com/babycoque
Les
Producteurs
de Rhône-Alpes
BADI 20C 3N 74
3414280 020202
Œufs de poules élevées au sol (code du producteur sur l'oeuf:
2=sol-FR France-3 lettres = identification de l'élevage-2 chiffres n° du bâtiment).
FORMAT ÉCONOMIQUE bck: 25/01/2020
Pondy le: 28/12 Cal MOYEN Code 2 CA: FR73285001 LOT:087011935202
Baby
COQUE
20
DATÉS
DU JOUR DE PONTE
Poules ÉLEVÉES AU SOL
Pondus en RHÔNE-ALPES
Emballés en RHÔNE-ALPES
Alimentation des poules 100%
végétaux, minéraux & vitamines
BABY COQUE: 260 route des Voirons 74 140 Ballaison
Tél : 04 50 94 14 88 info@babycoque.com
Les ceufs Baby Coque®
BADS 20C 1N RC
LES ŒUFS
DU TERROIR
20
A CONSERVER
A
AU REFRIGERATEUR
APRÈS ACHAT
Retrouvez notre
BOUTIQUE
CADEAUX
www.babycoque.fr
3 414280 020202
Rejoignez-nous sur
facebook.com/babycoque
CEufs de poules élevées au sol (code du
producteur sur l'oeuf :2=sol - FR = France
- 3 lettres identification de l'élevage -
2 chiffres n° du bâtiment).
Ensemble, soutenons les Restos
MERCI
Grâce à vous,
2 œufs offerts
pour
LES RESTAURANTS
DU COEUR
LES RELAIS DU COEUR",barn
3265546426227,"3ºæœufs
2-Poules
Elevées en
●●● plein air
14/12/18
À conserver au réfrigérateur après achat.
PETIT A446
A
À consommer de préférence avant le
N° centre d'emballage FR 81286002
Sarl Servi Œufs «Tanagra >> - Varagnes - 81220 SERVIES
Œufs de poules élevées en plein air (code ""1"" sur l'oeuf)
3 265546 426227 Valeurs nutritionnelles moyennes pour 100 g ou 100 ml
Energie
Matières Grasses
dont:
Acides gras saturés
Glucides
dont:
sucre
Protéines
Sel
598 Kj
10,2 g
2,5g
0,7g
12,3,g
0,3g A consomPRE
LIBRE PETIT OFR
CONS REce avant 09/03 ZFCNHC
AUANT LE
R3123
Eufs
de poules
élevées
en plein air
1œufs
20bio
PENSEZ
AU TRI
AB
AGRICULTURE
SOLOGIQUE
Certifié par FR-310-10
A
A conserver
au réfrigérateur après achat
COUVERCLE
A RECYCLER
LA FOURCADE EURL
FR 31 232 004
Signification du code prodacteur indiqué sur l'aruf: D-Peales élevées selon le mode
de production biologique, FR Pays de production (France), 3 lettres - identification
de fexploitation, 2 chiffres N' du bâtimicat
FOUB 20C IN 32
3 265546 426227",free_range
3263856412015,"our la France
6 ceufs frais de poules élevées
en plein air, issus de l'agriculture biologique,
calibre moyen, catégorie A
Distribué par Distribution FRANPRIX,
2 route du Plessis, 94430 Chennevières
Service
94400mateurs: 123 quai Jules Guesde
Vitry-sur-Seine (France)
PENSEZ
AU TRI
franprix
DCR: 08/12 M MOYEN
AGRICULTURE
AB
CERTIFIE
001601014
BIO
LOT: 1831901
OFR60211041
Agriculture France
FR-BIO-10
Eufs de poules
CEUFS
Oeufs plein air élevées en plein air x6
franprix
Suggestion d NE
ite
rton
à
consigne pouvant varier localement
www.consignesdetri.fr
valable uniquement
pour la France
ecycler
By
LPOLLZORRO
NBAOW W
6 oeufs frais de poules élevées
en plein air, issus de l'agriculture biologique,
calibre moyen, catégorie A
Conditions de conservation : à conserver au
réfrigérateur après achat. A consommer de
préférence avant le : voir la date de consommation
recommandée (DCR) inscrite sur le dessus de la boîte.
A
18
xudu
ZL/80:800
Distribué par Distribution FRANPRY
2 route du Plessis, 94430 Chennevie
Service consommateurs: 123 quai Jules
94400 Vitry-sur-Seine (France)
0 800 35 00 00 Service & appel gr
Pondus et conditionnés en France. Produit issu de l'agriculture biologique
certifié par Bureau Veritas Certification France ""Le Guillaumet""
92046 Paris La Défense Cedex
FR-BIO-10. Signification du code
producteur indiqué sur l'oeuf : 0-BIO, FR = France,
3 lettres Identification de l'élevage, 2 chiffres = N° du bâtiment.
3077032
3 263856 412015 franprix
Oeufs
de poules elevees
en plein au
x6
Ocufs
de pours ever
AB
x6",free_range
3479438310000,"CEufs de calibres différents
Poids net minimal des œufs : 53g
27/11
6
oeufs Fermiers
d'Auvergne
n° de lot
Elevages
caux
éleveur
11144 G 63560 TEILHET
M.GENNISSON
Mes Poules élevées en plein air sont nourries
sans OGM
aux nourris sans OGM Inférieur
Nourri
sans
OGM Boeufs Fermiers d'Auvergne
VALEURS NUTRITIONNELLES pour 100 g d'oeuf cru sans coquille
Protéines
12,4375 g
Valeur énergétique 587Kj/ 141kcal
Matières grasses
9,764 g
Sel
0,3275 g
dont acides gras saturés
2,9118 g
Cendres
0,97 g
Glucides
0,8285 g
Matières sèches
24 g
dont sucres
0,3 g
Eau
76 g
Issu d'animaux nourris sans OGM. inférieur à 0,9 % Valeur énergétique
587Kj/141kcal
VALEURS NUTRITIONNELLES pour 100 g d'oeuf cru sans coquille
Protéines
12,4375 g
Matières grasses
9,764 g
Sel
0,3275 g
dont acides gras saturés
2,9118 g
Cendres
0,97 g
Glucides
0,8285 g
Matières sèches
24 g
dont sucres
0,3 g
Eau
76 g",free_range
